,image_path,ground_truth
1049,../data/kagglecatsanddogs_3367a/PetImages/Cat/11038.jpg,Cat
1050,../data/kagglecatsanddogs_3367a/PetImages/Cat/5561.jpg,Cat
1051,../data/kagglecatsanddogs_3367a/PetImages/Dog/2234.jpg,Dog
1052,../data/kagglecatsanddogs_3367a/PetImages/Dog/5343.jpg,Dog
1053,../data/kagglecatsanddogs_3367a/PetImages/Cat/8788.jpg,Cat
1054,../data/kagglecatsanddogs_3367a/PetImages/Dog/7502.jpg,Dog
1055,../data/kagglecatsanddogs_3367a/PetImages/Cat/8050.jpg,Cat
1056,../data/kagglecatsanddogs_3367a/PetImages/Dog/8875.jpg,Dog
1057,../data/kagglecatsanddogs_3367a/PetImages/Dog/1266.jpg,Dog
1058,../data/kagglecatsanddogs_3367a/PetImages/Cat/11813.jpg,Cat
1059,../data/kagglecatsanddogs_3367a/PetImages/Dog/5214.jpg,Dog
1060,../data/kagglecatsanddogs_3367a/PetImages/Dog/2622.jpg,Dog
1061,../data/kagglecatsanddogs_3367a/PetImages/Dog/10418.jpg,Dog
1062,../data/kagglecatsanddogs_3367a/PetImages/Dog/4906.jpg,Dog
1063,../data/kagglecatsanddogs_3367a/PetImages/Dog/11512.jpg,Dog
1064,../data/kagglecatsanddogs_3367a/PetImages/Dog/7336.jpg,Dog
1065,../data/kagglecatsanddogs_3367a/PetImages/Dog/4839.jpg,Dog
1066,../data/kagglecatsanddogs_3367a/PetImages/Cat/3837.jpg,Cat
1067,../data/kagglecatsanddogs_3367a/PetImages/Dog/8112.jpg,Dog
1068,../data/kagglecatsanddogs_3367a/PetImages/Cat/6679.jpg,Cat
1069,../data/kagglecatsanddogs_3367a/PetImages/Dog/3130.jpg,Dog
1070,../data/kagglecatsanddogs_3367a/PetImages/Dog/7306.jpg,Dog
1071,../data/kagglecatsanddogs_3367a/PetImages/Cat/6737.jpg,Cat
1072,../data/kagglecatsanddogs_3367a/PetImages/Cat/7425.jpg,Cat
1073,../data/kagglecatsanddogs_3367a/PetImages/Cat/3915.jpg,Cat
1074,../data/kagglecatsanddogs_3367a/PetImages/Cat/5776.jpg,Cat
1075,../data/kagglecatsanddogs_3367a/PetImages/Cat/683.jpg,Cat
1076,../data/kagglecatsanddogs_3367a/PetImages/Dog/11268.jpg,Dog
1077,../data/kagglecatsanddogs_3367a/PetImages/Dog/10445.jpg,Dog
1078,../data/kagglecatsanddogs_3367a/PetImages/Cat/5174.jpg,Cat
1079,../data/kagglecatsanddogs_3367a/PetImages/Dog/9372.jpg,Dog
1080,../data/kagglecatsanddogs_3367a/PetImages/Dog/5.jpg,Dog
1081,../data/kagglecatsanddogs_3367a/PetImages/Cat/9946.jpg,Cat
1082,../data/kagglecatsanddogs_3367a/PetImages/Dog/3060.jpg,Dog
1083,../data/kagglecatsanddogs_3367a/PetImages/Dog/4120.jpg,Dog
1084,../data/kagglecatsanddogs_3367a/PetImages/Cat/7318.jpg,Cat
1085,../data/kagglecatsanddogs_3367a/PetImages/Dog/7616.jpg,Dog
1086,../data/kagglecatsanddogs_3367a/PetImages/Dog/4882.jpg,Dog
1087,../data/kagglecatsanddogs_3367a/PetImages/Cat/7677.jpg,Cat
1088,../data/kagglecatsanddogs_3367a/PetImages/Dog/9884.jpg,Dog
1089,../data/kagglecatsanddogs_3367a/PetImages/Dog/724.jpg,Dog
1090,../data/kagglecatsanddogs_3367a/PetImages/Cat/8297.jpg,Cat
1091,../data/kagglecatsanddogs_3367a/PetImages/Dog/4988.jpg,Dog
1092,../data/kagglecatsanddogs_3367a/PetImages/Cat/4960.jpg,Cat
1093,../data/kagglecatsanddogs_3367a/PetImages/Dog/4152.jpg,Dog
1094,../data/kagglecatsanddogs_3367a/PetImages/Dog/2859.jpg,Dog
1095,../data/kagglecatsanddogs_3367a/PetImages/Dog/6080.jpg,Dog
1096,../data/kagglecatsanddogs_3367a/PetImages/Cat/5861.jpg,Cat
1097,../data/kagglecatsanddogs_3367a/PetImages/Dog/9013.jpg,Dog
1098,../data/kagglecatsanddogs_3367a/PetImages/Dog/10152.jpg,Dog
1099,../data/kagglecatsanddogs_3367a/PetImages/Cat/8879.jpg,Cat
1100,../data/kagglecatsanddogs_3367a/PetImages/Cat/9190.jpg,Cat
1101,../data/kagglecatsanddogs_3367a/PetImages/Dog/2493.jpg,Dog
1102,../data/kagglecatsanddogs_3367a/PetImages/Cat/2218.jpg,Cat
1103,../data/kagglecatsanddogs_3367a/PetImages/Dog/8008.jpg,Dog
1104,../data/kagglecatsanddogs_3367a/PetImages/Dog/4901.jpg,Dog
1105,../data/kagglecatsanddogs_3367a/PetImages/Dog/8473.jpg,Dog
1106,../data/kagglecatsanddogs_3367a/PetImages/Dog/10103.jpg,Dog
1107,../data/kagglecatsanddogs_3367a/PetImages/Dog/1465.jpg,Dog
1108,../data/kagglecatsanddogs_3367a/PetImages/Cat/3109.jpg,Cat
1109,../data/kagglecatsanddogs_3367a/PetImages/Dog/5613.jpg,Dog
1110,../data/kagglecatsanddogs_3367a/PetImages/Cat/1419.jpg,Cat
1111,../data/kagglecatsanddogs_3367a/PetImages/Cat/4002.jpg,Cat
1112,../data/kagglecatsanddogs_3367a/PetImages/Dog/11805.jpg,Dog
1113,../data/kagglecatsanddogs_3367a/PetImages/Cat/1550.jpg,Cat
1114,../data/kagglecatsanddogs_3367a/PetImages/Cat/5642.jpg,Cat
1115,../data/kagglecatsanddogs_3367a/PetImages/Dog/7406.jpg,Dog
1116,../data/kagglecatsanddogs_3367a/PetImages/Cat/4548.jpg,Cat
1117,../data/kagglecatsanddogs_3367a/PetImages/Cat/4229.jpg,Cat
1118,../data/kagglecatsanddogs_3367a/PetImages/Cat/10982.jpg,Cat
1119,../data/kagglecatsanddogs_3367a/PetImages/Cat/3848.jpg,Cat
1120,../data/kagglecatsanddogs_3367a/PetImages/Dog/5851.jpg,Dog
1121,../data/kagglecatsanddogs_3367a/PetImages/Cat/3813.jpg,Cat
1122,../data/kagglecatsanddogs_3367a/PetImages/Cat/5967.jpg,Cat
1123,../data/kagglecatsanddogs_3367a/PetImages/Dog/11352.jpg,Dog
1124,../data/kagglecatsanddogs_3367a/PetImages/Dog/12186.jpg,Dog
1125,../data/kagglecatsanddogs_3367a/PetImages/Cat/7043.jpg,Cat
1126,../data/kagglecatsanddogs_3367a/PetImages/Dog/4285.jpg,Dog
1127,../data/kagglecatsanddogs_3367a/PetImages/Dog/2299.jpg,Dog
1128,../data/kagglecatsanddogs_3367a/PetImages/Dog/3346.jpg,Dog
1129,../data/kagglecatsanddogs_3367a/PetImages/Dog/6428.jpg,Dog
1130,../data/kagglecatsanddogs_3367a/PetImages/Cat/6511.jpg,Cat
1131,../data/kagglecatsanddogs_3367a/PetImages/Cat/7272.jpg,Cat
1132,../data/kagglecatsanddogs_3367a/PetImages/Cat/5277.jpg,Cat
1133,../data/kagglecatsanddogs_3367a/PetImages/Dog/2972.jpg,Dog
1134,../data/kagglecatsanddogs_3367a/PetImages/Dog/12340.jpg,Dog
1135,../data/kagglecatsanddogs_3367a/PetImages/Cat/6245.jpg,Cat
1136,../data/kagglecatsanddogs_3367a/PetImages/Cat/9374.jpg,Cat
1137,../data/kagglecatsanddogs_3367a/PetImages/Cat/4392.jpg,Cat
1138,../data/kagglecatsanddogs_3367a/PetImages/Dog/2525.jpg,Dog
1139,../data/kagglecatsanddogs_3367a/PetImages/Dog/856.jpg,Dog
1140,../data/kagglecatsanddogs_3367a/PetImages/Dog/56.jpg,Dog
1141,../data/kagglecatsanddogs_3367a/PetImages/Dog/8497.jpg,Dog
1142,../data/kagglecatsanddogs_3367a/PetImages/Dog/10836.jpg,Dog
1143,../data/kagglecatsanddogs_3367a/PetImages/Cat/3146.jpg,Cat
1144,../data/kagglecatsanddogs_3367a/PetImages/Cat/6942.jpg,Cat
1145,../data/kagglecatsanddogs_3367a/PetImages/Dog/925.jpg,Dog
1146,../data/kagglecatsanddogs_3367a/PetImages/Cat/11958.jpg,Cat
1147,../data/kagglecatsanddogs_3367a/PetImages/Dog/287.jpg,Dog
1148,../data/kagglecatsanddogs_3367a/PetImages/Cat/11567.jpg,Cat
1149,../data/kagglecatsanddogs_3367a/PetImages/Dog/12383.jpg,Dog
1150,../data/kagglecatsanddogs_3367a/PetImages/Cat/4554.jpg,Cat
1151,../data/kagglecatsanddogs_3367a/PetImages/Cat/11090.jpg,Cat
1152,../data/kagglecatsanddogs_3367a/PetImages/Dog/7354.jpg,Dog
1153,../data/kagglecatsanddogs_3367a/PetImages/Dog/12124.jpg,Dog
1154,../data/kagglecatsanddogs_3367a/PetImages/Cat/10009.jpg,Cat
1155,../data/kagglecatsanddogs_3367a/PetImages/Cat/10929.jpg,Cat
1156,../data/kagglecatsanddogs_3367a/PetImages/Cat/377.jpg,Cat
1157,../data/kagglecatsanddogs_3367a/PetImages/Dog/4869.jpg,Dog
1158,../data/kagglecatsanddogs_3367a/PetImages/Cat/4090.jpg,Cat
1159,../data/kagglecatsanddogs_3367a/PetImages/Cat/9474.jpg,Cat
1160,../data/kagglecatsanddogs_3367a/PetImages/Cat/8837.jpg,Cat
1161,../data/kagglecatsanddogs_3367a/PetImages/Cat/6889.jpg,Cat
1162,../data/kagglecatsanddogs_3367a/PetImages/Cat/5041.jpg,Cat
1163,../data/kagglecatsanddogs_3367a/PetImages/Cat/3123.jpg,Cat
1164,../data/kagglecatsanddogs_3367a/PetImages/Dog/4143.jpg,Dog
1165,../data/kagglecatsanddogs_3367a/PetImages/Dog/499.jpg,Dog
1166,../data/kagglecatsanddogs_3367a/PetImages/Dog/7744.jpg,Dog
1167,../data/kagglecatsanddogs_3367a/PetImages/Cat/12275.jpg,Cat
1168,../data/kagglecatsanddogs_3367a/PetImages/Dog/2067.jpg,Dog
1169,../data/kagglecatsanddogs_3367a/PetImages/Cat/6488.jpg,Cat
1170,../data/kagglecatsanddogs_3367a/PetImages/Cat/9752.jpg,Cat
1171,../data/kagglecatsanddogs_3367a/PetImages/Cat/9704.jpg,Cat
1172,../data/kagglecatsanddogs_3367a/PetImages/Cat/6938.jpg,Cat
1173,../data/kagglecatsanddogs_3367a/PetImages/Dog/3353.jpg,Dog
1174,../data/kagglecatsanddogs_3367a/PetImages/Dog/7250.jpg,Dog
1175,../data/kagglecatsanddogs_3367a/PetImages/Dog/10782.jpg,Dog
1176,../data/kagglecatsanddogs_3367a/PetImages/Cat/2814.jpg,Cat
1177,../data/kagglecatsanddogs_3367a/PetImages/Dog/12233.jpg,Dog
1178,../data/kagglecatsanddogs_3367a/PetImages/Dog/1770.jpg,Dog
1179,../data/kagglecatsanddogs_3367a/PetImages/Cat/9354.jpg,Cat
1180,../data/kagglecatsanddogs_3367a/PetImages/Cat/6155.jpg,Cat
1181,../data/kagglecatsanddogs_3367a/PetImages/Dog/6145.jpg,Dog
1182,../data/kagglecatsanddogs_3367a/PetImages/Cat/2848.jpg,Cat
1183,../data/kagglecatsanddogs_3367a/PetImages/Dog/1919.jpg,Dog
1184,../data/kagglecatsanddogs_3367a/PetImages/Cat/8724.jpg,Cat
1185,../data/kagglecatsanddogs_3367a/PetImages/Cat/464.jpg,Cat
1186,../data/kagglecatsanddogs_3367a/PetImages/Cat/10287.jpg,Cat
1187,../data/kagglecatsanddogs_3367a/PetImages/Dog/6761.jpg,Dog
1188,../data/kagglecatsanddogs_3367a/PetImages/Dog/1926.jpg,Dog
1189,../data/kagglecatsanddogs_3367a/PetImages/Cat/7453.jpg,Cat
1190,../data/kagglecatsanddogs_3367a/PetImages/Dog/10644.jpg,Dog
1191,../data/kagglecatsanddogs_3367a/PetImages/Dog/2002.jpg,Dog
1192,../data/kagglecatsanddogs_3367a/PetImages/Cat/11570.jpg,Cat
1193,../data/kagglecatsanddogs_3367a/PetImages/Cat/4489.jpg,Cat
1194,../data/kagglecatsanddogs_3367a/PetImages/Cat/7198.jpg,Cat
1195,../data/kagglecatsanddogs_3367a/PetImages/Dog/11993.jpg,Dog
1196,../data/kagglecatsanddogs_3367a/PetImages/Cat/6961.jpg,Cat
1197,../data/kagglecatsanddogs_3367a/PetImages/Cat/7964.jpg,Cat
1198,../data/kagglecatsanddogs_3367a/PetImages/Cat/7676.jpg,Cat
1199,../data/kagglecatsanddogs_3367a/PetImages/Dog/2816.jpg,Dog
1200,../data/kagglecatsanddogs_3367a/PetImages/Cat/3523.jpg,Cat
1201,../data/kagglecatsanddogs_3367a/PetImages/Cat/1700.jpg,Cat
1202,../data/kagglecatsanddogs_3367a/PetImages/Dog/801.jpg,Dog
1203,../data/kagglecatsanddogs_3367a/PetImages/Cat/11699.jpg,Cat
1204,../data/kagglecatsanddogs_3367a/PetImages/Dog/8939.jpg,Dog
1205,../data/kagglecatsanddogs_3367a/PetImages/Dog/10992.jpg,Dog
1206,../data/kagglecatsanddogs_3367a/PetImages/Dog/6477.jpg,Dog
1207,../data/kagglecatsanddogs_3367a/PetImages/Dog/10019.jpg,Dog
1208,../data/kagglecatsanddogs_3367a/PetImages/Dog/2283.jpg,Dog
1209,../data/kagglecatsanddogs_3367a/PetImages/Dog/2090.jpg,Dog
1210,../data/kagglecatsanddogs_3367a/PetImages/Dog/1596.jpg,Dog
1211,../data/kagglecatsanddogs_3367a/PetImages/Dog/1290.jpg,Dog
1212,../data/kagglecatsanddogs_3367a/PetImages/Cat/7774.jpg,Cat
1213,../data/kagglecatsanddogs_3367a/PetImages/Cat/3394.jpg,Cat
1214,../data/kagglecatsanddogs_3367a/PetImages/Cat/8808.jpg,Cat
1215,../data/kagglecatsanddogs_3367a/PetImages/Cat/3965.jpg,Cat
1216,../data/kagglecatsanddogs_3367a/PetImages/Dog/944.jpg,Dog
1217,../data/kagglecatsanddogs_3367a/PetImages/Dog/8175.jpg,Dog
1218,../data/kagglecatsanddogs_3367a/PetImages/Cat/2837.jpg,Cat
1219,../data/kagglecatsanddogs_3367a/PetImages/Dog/6372.jpg,Dog
1220,../data/kagglecatsanddogs_3367a/PetImages/Dog/6334.jpg,Dog
1221,../data/kagglecatsanddogs_3367a/PetImages/Dog/9012.jpg,Dog
1222,../data/kagglecatsanddogs_3367a/PetImages/Cat/11665.jpg,Cat
1223,../data/kagglecatsanddogs_3367a/PetImages/Cat/11186.jpg,Cat
1224,../data/kagglecatsanddogs_3367a/PetImages/Dog/8779.jpg,Dog
1225,../data/kagglecatsanddogs_3367a/PetImages/Dog/76.jpg,Dog
1226,../data/kagglecatsanddogs_3367a/PetImages/Dog/3729.jpg,Dog
1227,../data/kagglecatsanddogs_3367a/PetImages/Cat/9916.jpg,Cat
1228,../data/kagglecatsanddogs_3367a/PetImages/Dog/5427.jpg,Dog
1229,../data/kagglecatsanddogs_3367a/PetImages/Dog/7687.jpg,Dog
1230,../data/kagglecatsanddogs_3367a/PetImages/Cat/2279.jpg,Cat
1231,../data/kagglecatsanddogs_3367a/PetImages/Dog/2142.jpg,Dog
1232,../data/kagglecatsanddogs_3367a/PetImages/Dog/3517.jpg,Dog
1233,../data/kagglecatsanddogs_3367a/PetImages/Dog/6152.jpg,Dog
1234,../data/kagglecatsanddogs_3367a/PetImages/Cat/10545.jpg,Cat
1235,../data/kagglecatsanddogs_3367a/PetImages/Cat/7763.jpg,Cat
1236,../data/kagglecatsanddogs_3367a/PetImages/Dog/9780.jpg,Dog
1237,../data/kagglecatsanddogs_3367a/PetImages/Dog/526.jpg,Dog
1238,../data/kagglecatsanddogs_3367a/PetImages/Dog/12284.jpg,Dog
1239,../data/kagglecatsanddogs_3367a/PetImages/Dog/3959.jpg,Dog
1240,../data/kagglecatsanddogs_3367a/PetImages/Cat/6582.jpg,Cat
1241,../data/kagglecatsanddogs_3367a/PetImages/Cat/4963.jpg,Cat
1242,../data/kagglecatsanddogs_3367a/PetImages/Cat/3280.jpg,Cat
1243,../data/kagglecatsanddogs_3367a/PetImages/Cat/7281.jpg,Cat
1244,../data/kagglecatsanddogs_3367a/PetImages/Cat/3932.jpg,Cat
1245,../data/kagglecatsanddogs_3367a/PetImages/Dog/3005.jpg,Dog
1246,../data/kagglecatsanddogs_3367a/PetImages/Cat/4060.jpg,Cat
1247,../data/kagglecatsanddogs_3367a/PetImages/Cat/12491.jpg,Cat
1248,../data/kagglecatsanddogs_3367a/PetImages/Dog/10706.jpg,Dog
1249,../data/kagglecatsanddogs_3367a/PetImages/Dog/12176.jpg,Dog
1250,../data/kagglecatsanddogs_3367a/PetImages/Cat/8790.jpg,Cat
1251,../data/kagglecatsanddogs_3367a/PetImages/Cat/7765.jpg,Cat
1252,../data/kagglecatsanddogs_3367a/PetImages/Dog/4399.jpg,Dog
1253,../data/kagglecatsanddogs_3367a/PetImages/Cat/10795.jpg,Cat
1254,../data/kagglecatsanddogs_3367a/PetImages/Cat/10432.jpg,Cat
1255,../data/kagglecatsanddogs_3367a/PetImages/Cat/2798.jpg,Cat
1256,../data/kagglecatsanddogs_3367a/PetImages/Cat/12224.jpg,Cat
1257,../data/kagglecatsanddogs_3367a/PetImages/Cat/7571.jpg,Cat
1258,../data/kagglecatsanddogs_3367a/PetImages/Cat/5910.jpg,Cat
1259,../data/kagglecatsanddogs_3367a/PetImages/Dog/8538.jpg,Dog
1260,../data/kagglecatsanddogs_3367a/PetImages/Dog/3582.jpg,Dog
1261,../data/kagglecatsanddogs_3367a/PetImages/Dog/10405.jpg,Dog
1262,../data/kagglecatsanddogs_3367a/PetImages/Cat/8429.jpg,Cat
1263,../data/kagglecatsanddogs_3367a/PetImages/Dog/10537.jpg,Dog
1264,../data/kagglecatsanddogs_3367a/PetImages/Cat/2098.jpg,Cat
1265,../data/kagglecatsanddogs_3367a/PetImages/Cat/8374.jpg,Cat
1266,../data/kagglecatsanddogs_3367a/PetImages/Cat/7651.jpg,Cat
1267,../data/kagglecatsanddogs_3367a/PetImages/Cat/5871.jpg,Cat
1268,../data/kagglecatsanddogs_3367a/PetImages/Dog/3595.jpg,Dog
1269,../data/kagglecatsanddogs_3367a/PetImages/Cat/2808.jpg,Cat
1270,../data/kagglecatsanddogs_3367a/PetImages/Dog/6762.jpg,Dog
1271,../data/kagglecatsanddogs_3367a/PetImages/Cat/5956.jpg,Cat
1272,../data/kagglecatsanddogs_3367a/PetImages/Dog/916.jpg,Dog
1273,../data/kagglecatsanddogs_3367a/PetImages/Dog/7202.jpg,Dog
1274,../data/kagglecatsanddogs_3367a/PetImages/Dog/6512.jpg,Dog
1275,../data/kagglecatsanddogs_3367a/PetImages/Dog/8380.jpg,Dog
1276,../data/kagglecatsanddogs_3367a/PetImages/Cat/2314.jpg,Cat
1277,../data/kagglecatsanddogs_3367a/PetImages/Dog/8137.jpg,Dog
1278,../data/kagglecatsanddogs_3367a/PetImages/Cat/11477.jpg,Cat
1279,../data/kagglecatsanddogs_3367a/PetImages/Dog/8403.jpg,Dog
1280,../data/kagglecatsanddogs_3367a/PetImages/Dog/4346.jpg,Dog
1281,../data/kagglecatsanddogs_3367a/PetImages/Cat/1873.jpg,Cat
1282,../data/kagglecatsanddogs_3367a/PetImages/Cat/2869.jpg,Cat
1283,../data/kagglecatsanddogs_3367a/PetImages/Cat/5039.jpg,Cat
1284,../data/kagglecatsanddogs_3367a/PetImages/Dog/4260.jpg,Dog
1285,../data/kagglecatsanddogs_3367a/PetImages/Dog/10638.jpg,Dog
1286,../data/kagglecatsanddogs_3367a/PetImages/Dog/11606.jpg,Dog
1287,../data/kagglecatsanddogs_3367a/PetImages/Cat/817.jpg,Cat
1288,../data/kagglecatsanddogs_3367a/PetImages/Dog/6057.jpg,Dog
1289,../data/kagglecatsanddogs_3367a/PetImages/Cat/4739.jpg,Cat
1290,../data/kagglecatsanddogs_3367a/PetImages/Dog/10238.jpg,Dog
1291,../data/kagglecatsanddogs_3367a/PetImages/Cat/6956.jpg,Cat
1292,../data/kagglecatsanddogs_3367a/PetImages/Cat/11576.jpg,Cat
1293,../data/kagglecatsanddogs_3367a/PetImages/Cat/11621.jpg,Cat
1294,../data/kagglecatsanddogs_3367a/PetImages/Dog/10079.jpg,Dog
1295,../data/kagglecatsanddogs_3367a/PetImages/Dog/6124.jpg,Dog
1296,../data/kagglecatsanddogs_3367a/PetImages/Cat/7450.jpg,Cat
1297,../data/kagglecatsanddogs_3367a/PetImages/Cat/8800.jpg,Cat
1298,../data/kagglecatsanddogs_3367a/PetImages/Dog/1287.jpg,Dog
1299,../data/kagglecatsanddogs_3367a/PetImages/Cat/9313.jpg,Cat
1300,../data/kagglecatsanddogs_3367a/PetImages/Cat/9891.jpg,Cat
1301,../data/kagglecatsanddogs_3367a/PetImages/Dog/1318.jpg,Dog
1302,../data/kagglecatsanddogs_3367a/PetImages/Cat/12360.jpg,Cat
1303,../data/kagglecatsanddogs_3367a/PetImages/Dog/10697.jpg,Dog
1304,../data/kagglecatsanddogs_3367a/PetImages/Dog/4826.jpg,Dog
1305,../data/kagglecatsanddogs_3367a/PetImages/Dog/11766.jpg,Dog
1306,../data/kagglecatsanddogs_3367a/PetImages/Dog/3776.jpg,Dog
1307,../data/kagglecatsanddogs_3367a/PetImages/Cat/4257.jpg,Cat
1308,../data/kagglecatsanddogs_3367a/PetImages/Dog/9050.jpg,Dog
1309,../data/kagglecatsanddogs_3367a/PetImages/Cat/11441.jpg,Cat
1310,../data/kagglecatsanddogs_3367a/PetImages/Dog/2805.jpg,Dog
1311,../data/kagglecatsanddogs_3367a/PetImages/Cat/4226.jpg,Cat
1312,../data/kagglecatsanddogs_3367a/PetImages/Dog/7229.jpg,Dog
1313,../data/kagglecatsanddogs_3367a/PetImages/Cat/6465.jpg,Cat
1314,../data/kagglecatsanddogs_3367a/PetImages/Dog/4268.jpg,Dog
1315,../data/kagglecatsanddogs_3367a/PetImages/Dog/9574.jpg,Dog
1316,../data/kagglecatsanddogs_3367a/PetImages/Cat/11179.jpg,Cat
1317,../data/kagglecatsanddogs_3367a/PetImages/Dog/9228.jpg,Dog
1318,../data/kagglecatsanddogs_3367a/PetImages/Dog/3549.jpg,Dog
1319,../data/kagglecatsanddogs_3367a/PetImages/Dog/9459.jpg,Dog
1320,../data/kagglecatsanddogs_3367a/PetImages/Dog/1494.jpg,Dog
1321,../data/kagglecatsanddogs_3367a/PetImages/Cat/9917.jpg,Cat
1322,../data/kagglecatsanddogs_3367a/PetImages/Dog/5876.jpg,Dog
1323,../data/kagglecatsanddogs_3367a/PetImages/Cat/86.jpg,Cat
1324,../data/kagglecatsanddogs_3367a/PetImages/Cat/6088.jpg,Cat
1325,../data/kagglecatsanddogs_3367a/PetImages/Cat/12162.jpg,Cat
1326,../data/kagglecatsanddogs_3367a/PetImages/Cat/2909.jpg,Cat
1327,../data/kagglecatsanddogs_3367a/PetImages/Dog/3147.jpg,Dog
1328,../data/kagglecatsanddogs_3367a/PetImages/Dog/5910.jpg,Dog
1329,../data/kagglecatsanddogs_3367a/PetImages/Dog/5251.jpg,Dog
1330,../data/kagglecatsanddogs_3367a/PetImages/Cat/6080.jpg,Cat
1331,../data/kagglecatsanddogs_3367a/PetImages/Cat/10613.jpg,Cat
1332,../data/kagglecatsanddogs_3367a/PetImages/Dog/1085.jpg,Dog
1333,../data/kagglecatsanddogs_3367a/PetImages/Dog/10109.jpg,Dog
1334,../data/kagglecatsanddogs_3367a/PetImages/Cat/1880.jpg,Cat
1335,../data/kagglecatsanddogs_3367a/PetImages/Cat/4612.jpg,Cat
1336,../data/kagglecatsanddogs_3367a/PetImages/Dog/9417.jpg,Dog
1337,../data/kagglecatsanddogs_3367a/PetImages/Cat/10181.jpg,Cat
1338,../data/kagglecatsanddogs_3367a/PetImages/Cat/10120.jpg,Cat
1339,../data/kagglecatsanddogs_3367a/PetImages/Cat/2633.jpg,Cat
1340,../data/kagglecatsanddogs_3367a/PetImages/Dog/1558.jpg,Dog
1341,../data/kagglecatsanddogs_3367a/PetImages/Cat/896.jpg,Cat
1342,../data/kagglecatsanddogs_3367a/PetImages/Dog/5980.jpg,Dog
1343,../data/kagglecatsanddogs_3367a/PetImages/Cat/10037.jpg,Cat
1344,../data/kagglecatsanddogs_3367a/PetImages/Dog/5580.jpg,Dog
1345,../data/kagglecatsanddogs_3367a/PetImages/Dog/7055.jpg,Dog
1346,../data/kagglecatsanddogs_3367a/PetImages/Dog/10085.jpg,Dog
1347,../data/kagglecatsanddogs_3367a/PetImages/Dog/6249.jpg,Dog
1348,../data/kagglecatsanddogs_3367a/PetImages/Cat/10813.jpg,Cat
1349,../data/kagglecatsanddogs_3367a/PetImages/Cat/12342.jpg,Cat
1350,../data/kagglecatsanddogs_3367a/PetImages/Cat/8713.jpg,Cat
1351,../data/kagglecatsanddogs_3367a/PetImages/Cat/6190.jpg,Cat
1352,../data/kagglecatsanddogs_3367a/PetImages/Dog/3265.jpg,Dog
1353,../data/kagglecatsanddogs_3367a/PetImages/Cat/6426.jpg,Cat
1354,../data/kagglecatsanddogs_3367a/PetImages/Cat/11719.jpg,Cat
1355,../data/kagglecatsanddogs_3367a/PetImages/Cat/3273.jpg,Cat
1356,../data/kagglecatsanddogs_3367a/PetImages/Cat/2099.jpg,Cat
1357,../data/kagglecatsanddogs_3367a/PetImages/Dog/2163.jpg,Dog
1358,../data/kagglecatsanddogs_3367a/PetImages/Dog/9035.jpg,Dog
1359,../data/kagglecatsanddogs_3367a/PetImages/Cat/2831.jpg,Cat
1360,../data/kagglecatsanddogs_3367a/PetImages/Cat/8591.jpg,Cat
1361,../data/kagglecatsanddogs_3367a/PetImages/Dog/5431.jpg,Dog
1362,../data/kagglecatsanddogs_3367a/PetImages/Dog/8534.jpg,Dog
1363,../data/kagglecatsanddogs_3367a/PetImages/Cat/1400.jpg,Cat
1364,../data/kagglecatsanddogs_3367a/PetImages/Cat/6013.jpg,Cat
1365,../data/kagglecatsanddogs_3367a/PetImages/Cat/8730.jpg,Cat
1366,../data/kagglecatsanddogs_3367a/PetImages/Cat/3699.jpg,Cat
1367,../data/kagglecatsanddogs_3367a/PetImages/Dog/5071.jpg,Dog
1368,../data/kagglecatsanddogs_3367a/PetImages/Cat/6424.jpg,Cat
1369,../data/kagglecatsanddogs_3367a/PetImages/Dog/12296.jpg,Dog
1370,../data/kagglecatsanddogs_3367a/PetImages/Cat/6414.jpg,Cat
1371,../data/kagglecatsanddogs_3367a/PetImages/Cat/2444.jpg,Cat
1372,../data/kagglecatsanddogs_3367a/PetImages/Dog/3806.jpg,Dog
1373,../data/kagglecatsanddogs_3367a/PetImages/Dog/11892.jpg,Dog
1374,../data/kagglecatsanddogs_3367a/PetImages/Cat/3747.jpg,Cat
1375,../data/kagglecatsanddogs_3367a/PetImages/Dog/11270.jpg,Dog
1376,../data/kagglecatsanddogs_3367a/PetImages/Dog/10219.jpg,Dog
1377,../data/kagglecatsanddogs_3367a/PetImages/Cat/2961.jpg,Cat
1378,../data/kagglecatsanddogs_3367a/PetImages/Cat/11468.jpg,Cat
1379,../data/kagglecatsanddogs_3367a/PetImages/Dog/5308.jpg,Dog
1380,../data/kagglecatsanddogs_3367a/PetImages/Dog/11231.jpg,Dog
1381,../data/kagglecatsanddogs_3367a/PetImages/Cat/711.jpg,Cat
1382,../data/kagglecatsanddogs_3367a/PetImages/Dog/4594.jpg,Dog
1383,../data/kagglecatsanddogs_3367a/PetImages/Cat/12293.jpg,Cat
1384,../data/kagglecatsanddogs_3367a/PetImages/Cat/703.jpg,Cat
1385,../data/kagglecatsanddogs_3367a/PetImages/Cat/12183.jpg,Cat
1386,../data/kagglecatsanddogs_3367a/PetImages/Dog/1126.jpg,Dog
1387,../data/kagglecatsanddogs_3367a/PetImages/Dog/2220.jpg,Dog
1388,../data/kagglecatsanddogs_3367a/PetImages/Dog/2092.jpg,Dog
1389,../data/kagglecatsanddogs_3367a/PetImages/Cat/1106.jpg,Cat
