,image_path,ground_truth
1049,../data/kagglecatsanddogs_3367a/PetImages/Cat/2175.jpg,Cat
1050,../data/kagglecatsanddogs_3367a/PetImages/Dog/12341.jpg,Dog
1051,../data/kagglecatsanddogs_3367a/PetImages/Dog/7465.jpg,Dog
1052,../data/kagglecatsanddogs_3367a/PetImages/Dog/2708.jpg,Dog
1053,../data/kagglecatsanddogs_3367a/PetImages/Cat/5611.jpg,Cat
1054,../data/kagglecatsanddogs_3367a/PetImages/Cat/9361.jpg,Cat
1055,../data/kagglecatsanddogs_3367a/PetImages/Cat/3702.jpg,Cat
1056,../data/kagglecatsanddogs_3367a/PetImages/Cat/4765.jpg,Cat
1057,../data/kagglecatsanddogs_3367a/PetImages/Dog/4196.jpg,Dog
1058,../data/kagglecatsanddogs_3367a/PetImages/Cat/4081.jpg,Cat
1059,../data/kagglecatsanddogs_3367a/PetImages/Cat/8332.jpg,Cat
1060,../data/kagglecatsanddogs_3367a/PetImages/Cat/4710.jpg,Cat
1061,../data/kagglecatsanddogs_3367a/PetImages/Cat/352.jpg,Cat
1062,../data/kagglecatsanddogs_3367a/PetImages/Cat/2306.jpg,Cat
1063,../data/kagglecatsanddogs_3367a/PetImages/Dog/3952.jpg,Dog
1064,../data/kagglecatsanddogs_3367a/PetImages/Cat/4476.jpg,Cat
1065,../data/kagglecatsanddogs_3367a/PetImages/Dog/7911.jpg,Dog
1066,../data/kagglecatsanddogs_3367a/PetImages/Cat/10026.jpg,Cat
1067,../data/kagglecatsanddogs_3367a/PetImages/Cat/1098.jpg,Cat
1068,../data/kagglecatsanddogs_3367a/PetImages/Dog/3702.jpg,Dog
1069,../data/kagglecatsanddogs_3367a/PetImages/Cat/5434.jpg,Cat
1070,../data/kagglecatsanddogs_3367a/PetImages/Cat/7558.jpg,Cat
1071,../data/kagglecatsanddogs_3367a/PetImages/Dog/11913.jpg,Dog
1072,../data/kagglecatsanddogs_3367a/PetImages/Dog/2630.jpg,Dog
1073,../data/kagglecatsanddogs_3367a/PetImages/Cat/4396.jpg,Cat
1074,../data/kagglecatsanddogs_3367a/PetImages/Dog/8174.jpg,Dog
1075,../data/kagglecatsanddogs_3367a/PetImages/Dog/8742.jpg,Dog
1076,../data/kagglecatsanddogs_3367a/PetImages/Dog/12071.jpg,Dog
1077,../data/kagglecatsanddogs_3367a/PetImages/Dog/3178.jpg,Dog
1078,../data/kagglecatsanddogs_3367a/PetImages/Dog/4133.jpg,Dog
1079,../data/kagglecatsanddogs_3367a/PetImages/Dog/10450.jpg,Dog
1080,../data/kagglecatsanddogs_3367a/PetImages/Dog/9527.jpg,Dog
1081,../data/kagglecatsanddogs_3367a/PetImages/Dog/5806.jpg,Dog
1082,../data/kagglecatsanddogs_3367a/PetImages/Cat/6584.jpg,Cat
1083,../data/kagglecatsanddogs_3367a/PetImages/Cat/7422.jpg,Cat
1084,../data/kagglecatsanddogs_3367a/PetImages/Dog/9027.jpg,Dog
1085,../data/kagglecatsanddogs_3367a/PetImages/Dog/6585.jpg,Dog
1086,../data/kagglecatsanddogs_3367a/PetImages/Cat/4054.jpg,Cat
1087,../data/kagglecatsanddogs_3367a/PetImages/Dog/10154.jpg,Dog
1088,../data/kagglecatsanddogs_3367a/PetImages/Cat/3318.jpg,Cat
1089,../data/kagglecatsanddogs_3367a/PetImages/Cat/11924.jpg,Cat
1090,../data/kagglecatsanddogs_3367a/PetImages/Dog/1139.jpg,Dog
1091,../data/kagglecatsanddogs_3367a/PetImages/Dog/9155.jpg,Dog
1092,../data/kagglecatsanddogs_3367a/PetImages/Cat/2455.jpg,Cat
1093,../data/kagglecatsanddogs_3367a/PetImages/Dog/12167.jpg,Dog
1094,../data/kagglecatsanddogs_3367a/PetImages/Cat/10601.jpg,Cat
1095,../data/kagglecatsanddogs_3367a/PetImages/Cat/12029.jpg,Cat
1096,../data/kagglecatsanddogs_3367a/PetImages/Dog/8138.jpg,Dog
1097,../data/kagglecatsanddogs_3367a/PetImages/Cat/2671.jpg,Cat
1098,../data/kagglecatsanddogs_3367a/PetImages/Cat/6939.jpg,Cat
1099,../data/kagglecatsanddogs_3367a/PetImages/Dog/1519.jpg,Dog
1100,../data/kagglecatsanddogs_3367a/PetImages/Dog/6796.jpg,Dog
1101,../data/kagglecatsanddogs_3367a/PetImages/Cat/7961.jpg,Cat
1102,../data/kagglecatsanddogs_3367a/PetImages/Cat/10651.jpg,Cat
1103,../data/kagglecatsanddogs_3367a/PetImages/Cat/9905.jpg,Cat
1104,../data/kagglecatsanddogs_3367a/PetImages/Dog/630.jpg,Dog
1105,../data/kagglecatsanddogs_3367a/PetImages/Dog/4071.jpg,Dog
1106,../data/kagglecatsanddogs_3367a/PetImages/Cat/5881.jpg,Cat
1107,../data/kagglecatsanddogs_3367a/PetImages/Cat/8533.jpg,Cat
1108,../data/kagglecatsanddogs_3367a/PetImages/Dog/5863.jpg,Dog
1109,../data/kagglecatsanddogs_3367a/PetImages/Dog/2840.jpg,Dog
1110,../data/kagglecatsanddogs_3367a/PetImages/Dog/10124.jpg,Dog
1111,../data/kagglecatsanddogs_3367a/PetImages/Dog/8157.jpg,Dog
1112,../data/kagglecatsanddogs_3367a/PetImages/Dog/9328.jpg,Dog
1113,../data/kagglecatsanddogs_3367a/PetImages/Dog/11876.jpg,Dog
1114,../data/kagglecatsanddogs_3367a/PetImages/Dog/3275.jpg,Dog
1115,../data/kagglecatsanddogs_3367a/PetImages/Cat/3255.jpg,Cat
1116,../data/kagglecatsanddogs_3367a/PetImages/Cat/8640.jpg,Cat
1117,../data/kagglecatsanddogs_3367a/PetImages/Cat/9706.jpg,Cat
1118,../data/kagglecatsanddogs_3367a/PetImages/Cat/4418.jpg,Cat
1119,../data/kagglecatsanddogs_3367a/PetImages/Dog/10273.jpg,Dog
1120,../data/kagglecatsanddogs_3367a/PetImages/Dog/974.jpg,Dog
1121,../data/kagglecatsanddogs_3367a/PetImages/Cat/3312.jpg,Cat
1122,../data/kagglecatsanddogs_3367a/PetImages/Cat/8568.jpg,Cat
1123,../data/kagglecatsanddogs_3367a/PetImages/Dog/2924.jpg,Dog
1124,../data/kagglecatsanddogs_3367a/PetImages/Dog/4716.jpg,Dog
1125,../data/kagglecatsanddogs_3367a/PetImages/Dog/3665.jpg,Dog
1126,../data/kagglecatsanddogs_3367a/PetImages/Cat/3910.jpg,Cat
1127,../data/kagglecatsanddogs_3367a/PetImages/Cat/11778.jpg,Cat
1128,../data/kagglecatsanddogs_3367a/PetImages/Cat/3542.jpg,Cat
1129,../data/kagglecatsanddogs_3367a/PetImages/Cat/8661.jpg,Cat
1130,../data/kagglecatsanddogs_3367a/PetImages/Dog/9707.jpg,Dog
1131,../data/kagglecatsanddogs_3367a/PetImages/Dog/2049.jpg,Dog
1132,../data/kagglecatsanddogs_3367a/PetImages/Cat/10944.jpg,Cat
1133,../data/kagglecatsanddogs_3367a/PetImages/Cat/521.jpg,Cat
1134,../data/kagglecatsanddogs_3367a/PetImages/Cat/3363.jpg,Cat
1135,../data/kagglecatsanddogs_3367a/PetImages/Cat/8046.jpg,Cat
1136,../data/kagglecatsanddogs_3367a/PetImages/Dog/1692.jpg,Dog
1137,../data/kagglecatsanddogs_3367a/PetImages/Cat/8397.jpg,Cat
1138,../data/kagglecatsanddogs_3367a/PetImages/Cat/10160.jpg,Cat
1139,../data/kagglecatsanddogs_3367a/PetImages/Dog/975.jpg,Dog
1140,../data/kagglecatsanddogs_3367a/PetImages/Cat/5183.jpg,Cat
1141,../data/kagglecatsanddogs_3367a/PetImages/Dog/4802.jpg,Dog
1142,../data/kagglecatsanddogs_3367a/PetImages/Cat/10973.jpg,Cat
1143,../data/kagglecatsanddogs_3367a/PetImages/Cat/6627.jpg,Cat
1144,../data/kagglecatsanddogs_3367a/PetImages/Cat/593.jpg,Cat
1145,../data/kagglecatsanddogs_3367a/PetImages/Cat/4132.jpg,Cat
1146,../data/kagglecatsanddogs_3367a/PetImages/Cat/1064.jpg,Cat
1147,../data/kagglecatsanddogs_3367a/PetImages/Dog/5063.jpg,Dog
1148,../data/kagglecatsanddogs_3367a/PetImages/Cat/3041.jpg,Cat
1149,../data/kagglecatsanddogs_3367a/PetImages/Dog/6034.jpg,Dog
1150,../data/kagglecatsanddogs_3367a/PetImages/Cat/6266.jpg,Cat
1151,../data/kagglecatsanddogs_3367a/PetImages/Cat/2839.jpg,Cat
1152,../data/kagglecatsanddogs_3367a/PetImages/Dog/4408.jpg,Dog
1153,../data/kagglecatsanddogs_3367a/PetImages/Dog/6003.jpg,Dog
1154,../data/kagglecatsanddogs_3367a/PetImages/Cat/5092.jpg,Cat
1155,../data/kagglecatsanddogs_3367a/PetImages/Dog/3120.jpg,Dog
1156,../data/kagglecatsanddogs_3367a/PetImages/Dog/2456.jpg,Dog
1157,../data/kagglecatsanddogs_3367a/PetImages/Dog/10680.jpg,Dog
1158,../data/kagglecatsanddogs_3367a/PetImages/Cat/1216.jpg,Cat
1159,../data/kagglecatsanddogs_3367a/PetImages/Cat/138.jpg,Cat
1160,../data/kagglecatsanddogs_3367a/PetImages/Dog/9797.jpg,Dog
1161,../data/kagglecatsanddogs_3367a/PetImages/Dog/4598.jpg,Dog
1162,../data/kagglecatsanddogs_3367a/PetImages/Cat/649.jpg,Cat
1163,../data/kagglecatsanddogs_3367a/PetImages/Dog/1560.jpg,Dog
1164,../data/kagglecatsanddogs_3367a/PetImages/Cat/2627.jpg,Cat
1165,../data/kagglecatsanddogs_3367a/PetImages/Dog/4657.jpg,Dog
1166,../data/kagglecatsanddogs_3367a/PetImages/Dog/8637.jpg,Dog
1167,../data/kagglecatsanddogs_3367a/PetImages/Cat/7266.jpg,Cat
1168,../data/kagglecatsanddogs_3367a/PetImages/Dog/11490.jpg,Dog
1169,../data/kagglecatsanddogs_3367a/PetImages/Cat/2410.jpg,Cat
1170,../data/kagglecatsanddogs_3367a/PetImages/Cat/5600.jpg,Cat
1171,../data/kagglecatsanddogs_3367a/PetImages/Cat/5010.jpg,Cat
1172,../data/kagglecatsanddogs_3367a/PetImages/Dog/6101.jpg,Dog
1173,../data/kagglecatsanddogs_3367a/PetImages/Dog/865.jpg,Dog
1174,../data/kagglecatsanddogs_3367a/PetImages/Dog/9327.jpg,Dog
1175,../data/kagglecatsanddogs_3367a/PetImages/Dog/10865.jpg,Dog
1176,../data/kagglecatsanddogs_3367a/PetImages/Dog/10151.jpg,Dog
1177,../data/kagglecatsanddogs_3367a/PetImages/Cat/11132.jpg,Cat
1178,../data/kagglecatsanddogs_3367a/PetImages/Cat/3447.jpg,Cat
1179,../data/kagglecatsanddogs_3367a/PetImages/Cat/18.jpg,Cat
1180,../data/kagglecatsanddogs_3367a/PetImages/Dog/5374.jpg,Dog
1181,../data/kagglecatsanddogs_3367a/PetImages/Cat/4070.jpg,Cat
1182,../data/kagglecatsanddogs_3367a/PetImages/Cat/8927.jpg,Cat
1183,../data/kagglecatsanddogs_3367a/PetImages/Cat/11183.jpg,Cat
1184,../data/kagglecatsanddogs_3367a/PetImages/Dog/2720.jpg,Dog
1185,../data/kagglecatsanddogs_3367a/PetImages/Dog/8569.jpg,Dog
1186,../data/kagglecatsanddogs_3367a/PetImages/Cat/1391.jpg,Cat
1187,../data/kagglecatsanddogs_3367a/PetImages/Cat/10264.jpg,Cat
1188,../data/kagglecatsanddogs_3367a/PetImages/Dog/4615.jpg,Dog
1189,../data/kagglecatsanddogs_3367a/PetImages/Dog/7880.jpg,Dog
1190,../data/kagglecatsanddogs_3367a/PetImages/Cat/9731.jpg,Cat
1191,../data/kagglecatsanddogs_3367a/PetImages/Cat/9018.jpg,Cat
1192,../data/kagglecatsanddogs_3367a/PetImages/Cat/1227.jpg,Cat
1193,../data/kagglecatsanddogs_3367a/PetImages/Cat/7367.jpg,Cat
1194,../data/kagglecatsanddogs_3367a/PetImages/Cat/1910.jpg,Cat
1195,../data/kagglecatsanddogs_3367a/PetImages/Cat/11030.jpg,Cat
1196,../data/kagglecatsanddogs_3367a/PetImages/Dog/4883.jpg,Dog
1197,../data/kagglecatsanddogs_3367a/PetImages/Dog/2265.jpg,Dog
1198,../data/kagglecatsanddogs_3367a/PetImages/Cat/2710.jpg,Cat
1199,../data/kagglecatsanddogs_3367a/PetImages/Dog/7745.jpg,Dog
1200,../data/kagglecatsanddogs_3367a/PetImages/Dog/11448.jpg,Dog
1201,../data/kagglecatsanddogs_3367a/PetImages/Dog/1186.jpg,Dog
1202,../data/kagglecatsanddogs_3367a/PetImages/Dog/4377.jpg,Dog
1203,../data/kagglecatsanddogs_3367a/PetImages/Dog/5609.jpg,Dog
1204,../data/kagglecatsanddogs_3367a/PetImages/Dog/7041.jpg,Dog
1205,../data/kagglecatsanddogs_3367a/PetImages/Cat/5143.jpg,Cat
1206,../data/kagglecatsanddogs_3367a/PetImages/Cat/3596.jpg,Cat
1207,../data/kagglecatsanddogs_3367a/PetImages/Cat/205.jpg,Cat
1208,../data/kagglecatsanddogs_3367a/PetImages/Cat/11036.jpg,Cat
1209,../data/kagglecatsanddogs_3367a/PetImages/Cat/12093.jpg,Cat
1210,../data/kagglecatsanddogs_3367a/PetImages/Dog/8386.jpg,Dog
1211,../data/kagglecatsanddogs_3367a/PetImages/Dog/3149.jpg,Dog
1212,../data/kagglecatsanddogs_3367a/PetImages/Cat/4859.jpg,Cat
1213,../data/kagglecatsanddogs_3367a/PetImages/Dog/3303.jpg,Dog
1214,../data/kagglecatsanddogs_3367a/PetImages/Cat/2108.jpg,Cat
1215,../data/kagglecatsanddogs_3367a/PetImages/Cat/2650.jpg,Cat
1216,../data/kagglecatsanddogs_3367a/PetImages/Dog/2667.jpg,Dog
1217,../data/kagglecatsanddogs_3367a/PetImages/Cat/4497.jpg,Cat
1218,../data/kagglecatsanddogs_3367a/PetImages/Dog/7793.jpg,Dog
1219,../data/kagglecatsanddogs_3367a/PetImages/Cat/5694.jpg,Cat
1220,../data/kagglecatsanddogs_3367a/PetImages/Dog/2094.jpg,Dog
1221,../data/kagglecatsanddogs_3367a/PetImages/Cat/6615.jpg,Cat
1222,../data/kagglecatsanddogs_3367a/PetImages/Dog/4711.jpg,Dog
1223,../data/kagglecatsanddogs_3367a/PetImages/Cat/6951.jpg,Cat
1224,../data/kagglecatsanddogs_3367a/PetImages/Cat/8940.jpg,Cat
1225,../data/kagglecatsanddogs_3367a/PetImages/Dog/6688.jpg,Dog
1226,../data/kagglecatsanddogs_3367a/PetImages/Cat/5696.jpg,Cat
1227,../data/kagglecatsanddogs_3367a/PetImages/Dog/5875.jpg,Dog
1228,../data/kagglecatsanddogs_3367a/PetImages/Cat/1915.jpg,Cat
1229,../data/kagglecatsanddogs_3367a/PetImages/Cat/1792.jpg,Cat
1230,../data/kagglecatsanddogs_3367a/PetImages/Cat/4537.jpg,Cat
1231,../data/kagglecatsanddogs_3367a/PetImages/Cat/11277.jpg,Cat
1232,../data/kagglecatsanddogs_3367a/PetImages/Dog/10670.jpg,Dog
1233,../data/kagglecatsanddogs_3367a/PetImages/Cat/4559.jpg,Cat
1234,../data/kagglecatsanddogs_3367a/PetImages/Cat/11843.jpg,Cat
1235,../data/kagglecatsanddogs_3367a/PetImages/Dog/5142.jpg,Dog
1236,../data/kagglecatsanddogs_3367a/PetImages/Cat/10386.jpg,Cat
1237,../data/kagglecatsanddogs_3367a/PetImages/Cat/1491.jpg,Cat
1238,../data/kagglecatsanddogs_3367a/PetImages/Cat/7108.jpg,Cat
1239,../data/kagglecatsanddogs_3367a/PetImages/Cat/2853.jpg,Cat
1240,../data/kagglecatsanddogs_3367a/PetImages/Cat/8244.jpg,Cat
1241,../data/kagglecatsanddogs_3367a/PetImages/Cat/5681.jpg,Cat
1242,../data/kagglecatsanddogs_3367a/PetImages/Dog/4634.jpg,Dog
1243,../data/kagglecatsanddogs_3367a/PetImages/Cat/2126.jpg,Cat
1244,../data/kagglecatsanddogs_3367a/PetImages/Cat/12046.jpg,Cat
1245,../data/kagglecatsanddogs_3367a/PetImages/Dog/8817.jpg,Dog
1246,../data/kagglecatsanddogs_3367a/PetImages/Cat/8425.jpg,Cat
1247,../data/kagglecatsanddogs_3367a/PetImages/Dog/3753.jpg,Dog
1248,../data/kagglecatsanddogs_3367a/PetImages/Cat/6140.jpg,Cat
1249,../data/kagglecatsanddogs_3367a/PetImages/Cat/829.jpg,Cat
1250,../data/kagglecatsanddogs_3367a/PetImages/Dog/11538.jpg,Dog
1251,../data/kagglecatsanddogs_3367a/PetImages/Dog/8574.jpg,Dog
1252,../data/kagglecatsanddogs_3367a/PetImages/Cat/7068.jpg,Cat
1253,../data/kagglecatsanddogs_3367a/PetImages/Dog/6765.jpg,Dog
1254,../data/kagglecatsanddogs_3367a/PetImages/Cat/2850.jpg,Cat
1255,../data/kagglecatsanddogs_3367a/PetImages/Cat/5626.jpg,Cat
1256,../data/kagglecatsanddogs_3367a/PetImages/Cat/2847.jpg,Cat
1257,../data/kagglecatsanddogs_3367a/PetImages/Dog/48.jpg,Dog
1258,../data/kagglecatsanddogs_3367a/PetImages/Cat/5194.jpg,Cat
1259,../data/kagglecatsanddogs_3367a/PetImages/Cat/9090.jpg,Cat
1260,../data/kagglecatsanddogs_3367a/PetImages/Cat/6285.jpg,Cat
1261,../data/kagglecatsanddogs_3367a/PetImages/Cat/4841.jpg,Cat
1262,../data/kagglecatsanddogs_3367a/PetImages/Dog/5429.jpg,Dog
1263,../data/kagglecatsanddogs_3367a/PetImages/Dog/11287.jpg,Dog
1264,../data/kagglecatsanddogs_3367a/PetImages/Cat/12109.jpg,Cat
1265,../data/kagglecatsanddogs_3367a/PetImages/Dog/3307.jpg,Dog
1266,../data/kagglecatsanddogs_3367a/PetImages/Cat/7440.jpg,Cat
1267,../data/kagglecatsanddogs_3367a/PetImages/Cat/1076.jpg,Cat
1268,../data/kagglecatsanddogs_3367a/PetImages/Cat/1357.jpg,Cat
1269,../data/kagglecatsanddogs_3367a/PetImages/Cat/706.jpg,Cat
1270,../data/kagglecatsanddogs_3367a/PetImages/Cat/6667.jpg,Cat
1271,../data/kagglecatsanddogs_3367a/PetImages/Dog/4844.jpg,Dog
1272,../data/kagglecatsanddogs_3367a/PetImages/Dog/2317.jpg,Dog
1273,../data/kagglecatsanddogs_3367a/PetImages/Dog/8153.jpg,Dog
1274,../data/kagglecatsanddogs_3367a/PetImages/Cat/7865.jpg,Cat
1275,../data/kagglecatsanddogs_3367a/PetImages/Dog/7114.jpg,Dog
1276,../data/kagglecatsanddogs_3367a/PetImages/Dog/9089.jpg,Dog
1277,../data/kagglecatsanddogs_3367a/PetImages/Cat/10589.jpg,Cat
1278,../data/kagglecatsanddogs_3367a/PetImages/Cat/7037.jpg,Cat
1279,../data/kagglecatsanddogs_3367a/PetImages/Cat/8726.jpg,Cat
1280,../data/kagglecatsanddogs_3367a/PetImages/Cat/6680.jpg,Cat
1281,../data/kagglecatsanddogs_3367a/PetImages/Cat/11048.jpg,Cat
1282,../data/kagglecatsanddogs_3367a/PetImages/Dog/3333.jpg,Dog
1283,../data/kagglecatsanddogs_3367a/PetImages/Dog/3111.jpg,Dog
1284,../data/kagglecatsanddogs_3367a/PetImages/Cat/5132.jpg,Cat
1285,../data/kagglecatsanddogs_3367a/PetImages/Dog/423.jpg,Dog
1286,../data/kagglecatsanddogs_3367a/PetImages/Dog/11925.jpg,Dog
1287,../data/kagglecatsanddogs_3367a/PetImages/Cat/8389.jpg,Cat
1288,../data/kagglecatsanddogs_3367a/PetImages/Cat/12386.jpg,Cat
1289,../data/kagglecatsanddogs_3367a/PetImages/Dog/706.jpg,Dog
1290,../data/kagglecatsanddogs_3367a/PetImages/Dog/7486.jpg,Dog
1291,../data/kagglecatsanddogs_3367a/PetImages/Cat/8193.jpg,Cat
1292,../data/kagglecatsanddogs_3367a/PetImages/Cat/4192.jpg,Cat
1293,../data/kagglecatsanddogs_3367a/PetImages/Cat/6565.jpg,Cat
1294,../data/kagglecatsanddogs_3367a/PetImages/Dog/11877.jpg,Dog
1295,../data/kagglecatsanddogs_3367a/PetImages/Dog/2151.jpg,Dog
1296,../data/kagglecatsanddogs_3367a/PetImages/Cat/214.jpg,Cat
1297,../data/kagglecatsanddogs_3367a/PetImages/Dog/2178.jpg,Dog
1298,../data/kagglecatsanddogs_3367a/PetImages/Dog/4190.jpg,Dog
1299,../data/kagglecatsanddogs_3367a/PetImages/Cat/2539.jpg,Cat
1300,../data/kagglecatsanddogs_3367a/PetImages/Cat/10998.jpg,Cat
1301,../data/kagglecatsanddogs_3367a/PetImages/Dog/4132.jpg,Dog
1302,../data/kagglecatsanddogs_3367a/PetImages/Cat/2107.jpg,Cat
1303,../data/kagglecatsanddogs_3367a/PetImages/Dog/10833.jpg,Dog
1304,../data/kagglecatsanddogs_3367a/PetImages/Cat/92.jpg,Cat
1305,../data/kagglecatsanddogs_3367a/PetImages/Dog/185.jpg,Dog
1306,../data/kagglecatsanddogs_3367a/PetImages/Dog/10224.jpg,Dog
1307,../data/kagglecatsanddogs_3367a/PetImages/Cat/3377.jpg,Cat
1308,../data/kagglecatsanddogs_3367a/PetImages/Dog/4209.jpg,Dog
1309,../data/kagglecatsanddogs_3367a/PetImages/Dog/5439.jpg,Dog
1310,../data/kagglecatsanddogs_3367a/PetImages/Cat/2200.jpg,Cat
1311,../data/kagglecatsanddogs_3367a/PetImages/Dog/2520.jpg,Dog
1312,../data/kagglecatsanddogs_3367a/PetImages/Cat/9168.jpg,Cat
1313,../data/kagglecatsanddogs_3367a/PetImages/Cat/5741.jpg,Cat
1314,../data/kagglecatsanddogs_3367a/PetImages/Dog/3547.jpg,Dog
1315,../data/kagglecatsanddogs_3367a/PetImages/Cat/10507.jpg,Cat
1316,../data/kagglecatsanddogs_3367a/PetImages/Cat/5884.jpg,Cat
1317,../data/kagglecatsanddogs_3367a/PetImages/Dog/10259.jpg,Dog
1318,../data/kagglecatsanddogs_3367a/PetImages/Dog/366.jpg,Dog
1319,../data/kagglecatsanddogs_3367a/PetImages/Dog/11244.jpg,Dog
1320,../data/kagglecatsanddogs_3367a/PetImages/Cat/1951.jpg,Cat
1321,../data/kagglecatsanddogs_3367a/PetImages/Cat/7508.jpg,Cat
1322,../data/kagglecatsanddogs_3367a/PetImages/Dog/3527.jpg,Dog
1323,../data/kagglecatsanddogs_3367a/PetImages/Cat/5303.jpg,Cat
1324,../data/kagglecatsanddogs_3367a/PetImages/Cat/5408.jpg,Cat
1325,../data/kagglecatsanddogs_3367a/PetImages/Dog/8508.jpg,Dog
1326,../data/kagglecatsanddogs_3367a/PetImages/Dog/3599.jpg,Dog
1327,../data/kagglecatsanddogs_3367a/PetImages/Dog/4673.jpg,Dog
1328,../data/kagglecatsanddogs_3367a/PetImages/Dog/519.jpg,Dog
1329,../data/kagglecatsanddogs_3367a/PetImages/Dog/2294.jpg,Dog
1330,../data/kagglecatsanddogs_3367a/PetImages/Cat/7048.jpg,Cat
1331,../data/kagglecatsanddogs_3367a/PetImages/Cat/9611.jpg,Cat
1332,../data/kagglecatsanddogs_3367a/PetImages/Dog/5355.jpg,Dog
1333,../data/kagglecatsanddogs_3367a/PetImages/Dog/6826.jpg,Dog
1334,../data/kagglecatsanddogs_3367a/PetImages/Dog/10318.jpg,Dog
1335,../data/kagglecatsanddogs_3367a/PetImages/Cat/7529.jpg,Cat
1336,../data/kagglecatsanddogs_3367a/PetImages/Cat/3657.jpg,Cat
1337,../data/kagglecatsanddogs_3367a/PetImages/Cat/7084.jpg,Cat
1338,../data/kagglecatsanddogs_3367a/PetImages/Cat/14.jpg,Cat
1339,../data/kagglecatsanddogs_3367a/PetImages/Dog/11844.jpg,Dog
1340,../data/kagglecatsanddogs_3367a/PetImages/Dog/4750.jpg,Dog
1341,../data/kagglecatsanddogs_3367a/PetImages/Cat/11943.jpg,Cat
1342,../data/kagglecatsanddogs_3367a/PetImages/Dog/4805.jpg,Dog
1343,../data/kagglecatsanddogs_3367a/PetImages/Dog/8218.jpg,Dog
1344,../data/kagglecatsanddogs_3367a/PetImages/Dog/1498.jpg,Dog
1345,../data/kagglecatsanddogs_3367a/PetImages/Cat/5935.jpg,Cat
1346,../data/kagglecatsanddogs_3367a/PetImages/Cat/525.jpg,Cat
1347,../data/kagglecatsanddogs_3367a/PetImages/Cat/6890.jpg,Cat
1348,../data/kagglecatsanddogs_3367a/PetImages/Cat/11670.jpg,Cat
1349,../data/kagglecatsanddogs_3367a/PetImages/Dog/6484.jpg,Dog
1350,../data/kagglecatsanddogs_3367a/PetImages/Dog/5923.jpg,Dog
1351,../data/kagglecatsanddogs_3367a/PetImages/Cat/11928.jpg,Cat
1352,../data/kagglecatsanddogs_3367a/PetImages/Dog/4697.jpg,Dog
1353,../data/kagglecatsanddogs_3367a/PetImages/Cat/6252.jpg,Cat
1354,../data/kagglecatsanddogs_3367a/PetImages/Dog/3076.jpg,Dog
1355,../data/kagglecatsanddogs_3367a/PetImages/Cat/12267.jpg,Cat
1356,../data/kagglecatsanddogs_3367a/PetImages/Dog/4593.jpg,Dog
1357,../data/kagglecatsanddogs_3367a/PetImages/Cat/5569.jpg,Cat
1358,../data/kagglecatsanddogs_3367a/PetImages/Cat/198.jpg,Cat
1359,../data/kagglecatsanddogs_3367a/PetImages/Cat/6233.jpg,Cat
1360,../data/kagglecatsanddogs_3367a/PetImages/Dog/9474.jpg,Dog
1361,../data/kagglecatsanddogs_3367a/PetImages/Cat/11725.jpg,Cat
1362,../data/kagglecatsanddogs_3367a/PetImages/Dog/7272.jpg,Dog
1363,../data/kagglecatsanddogs_3367a/PetImages/Dog/4175.jpg,Dog
1364,../data/kagglecatsanddogs_3367a/PetImages/Dog/2455.jpg,Dog
1365,../data/kagglecatsanddogs_3367a/PetImages/Cat/5361.jpg,Cat
1366,../data/kagglecatsanddogs_3367a/PetImages/Cat/6898.jpg,Cat
1367,../data/kagglecatsanddogs_3367a/PetImages/Cat/10204.jpg,Cat
1368,../data/kagglecatsanddogs_3367a/PetImages/Dog/6352.jpg,Dog
1369,../data/kagglecatsanddogs_3367a/PetImages/Cat/5431.jpg,Cat
1370,../data/kagglecatsanddogs_3367a/PetImages/Dog/11907.jpg,Dog
1371,../data/kagglecatsanddogs_3367a/PetImages/Cat/5847.jpg,Cat
1372,../data/kagglecatsanddogs_3367a/PetImages/Dog/9841.jpg,Dog
1373,../data/kagglecatsanddogs_3367a/PetImages/Cat/8794.jpg,Cat
1374,../data/kagglecatsanddogs_3367a/PetImages/Dog/10211.jpg,Dog
1375,../data/kagglecatsanddogs_3367a/PetImages/Dog/5664.jpg,Dog
1376,../data/kagglecatsanddogs_3367a/PetImages/Cat/3317.jpg,Cat
1377,../data/kagglecatsanddogs_3367a/PetImages/Dog/10484.jpg,Dog
1378,../data/kagglecatsanddogs_3367a/PetImages/Dog/11643.jpg,Dog
1379,../data/kagglecatsanddogs_3367a/PetImages/Cat/5190.jpg,Cat
1380,../data/kagglecatsanddogs_3367a/PetImages/Dog/1225.jpg,Dog
1381,../data/kagglecatsanddogs_3367a/PetImages/Dog/9320.jpg,Dog
1382,../data/kagglecatsanddogs_3367a/PetImages/Dog/6496.jpg,Dog
1383,../data/kagglecatsanddogs_3367a/PetImages/Dog/12342.jpg,Dog
1384,../data/kagglecatsanddogs_3367a/PetImages/Cat/9874.jpg,Cat
1385,../data/kagglecatsanddogs_3367a/PetImages/Cat/5257.jpg,Cat
1386,../data/kagglecatsanddogs_3367a/PetImages/Cat/10019.jpg,Cat
1387,../data/kagglecatsanddogs_3367a/PetImages/Dog/1840.jpg,Dog
1388,../data/kagglecatsanddogs_3367a/PetImages/Cat/3281.jpg,Cat
1389,../data/kagglecatsanddogs_3367a/PetImages/Dog/1175.jpg,Dog
